customer_id,snapshot_month,age,income,months_on_book,utilisation_ratio,missed_payments_6m,payment_ratio,max_dpd_12m,cibil_score,num_enquiries_6m,num_active_trades,bad_flag
DEV011940,01-12-2021,63,25000,10,0.3367,2,1.1008,0,668,1,16,0
DEV011941,01-12-2021,24,73000,64,0.1484,0,1.2496,0,654,1,17,0
DEV011942,01-12-2021,49,61000,28,0.0612,0,1.1882,0,850,1,6,0
DEV011943,01-12-2021,51,40000,49,0.8141,0,0.9337,0,778,1,12,0
DEV011944,01-12-2021,32,36000,32,0.7267,0,1.091,0,654,3,7,0
DEV011945,01-12-2021,45,47000,20,0.2284,0,1.4648,60,733,0,8,0
DEV011946,01-12-2021,31,81000,39,0.4435,0,1.2307,0,649,3,8,0
DEV011947,01-12-2021,50,79000,58,0.2256,1,0.6676,0,644,1,3,0
DEV011948,01-12-2021,62,55000,11,0.5273,0,1.2449,0,638,3,2,0
DEV011949,01-12-2021,42,39000,32,0.3257,0,0.9896,120,647,5,9,0
DEV011950,01-12-2021,48,15000,25,0.7715,1,0.9492,0,567,0,16,0
DEV011951,01-12-2021,61,61000,28,0.6953,0,0.6988,0,711,2,17,1
DEV011952,01-12-2021,44,69000,7,0.5466,3,1.4438,0,742,1,17,0
DEV011953,01-12-2021,47,46000,8,0.6267,0,1.222,90,819,1,8,0
DEV011954,01-12-2021,47,157000,29,0.2034,1,1.9146,60,592,3,2,0
DEV011955,01-12-2021,42,34000,42,0.9571,1,0.8679,0,594,2,7,1
DEV011956,01-12-2021,25,103000,30,0.5918,0,0.6961,90,630,0,4,1
DEV011957,01-12-2021,37,72000,9,0.5623,1,2.4741,0,625,1,11,0
DEV011958,01-12-2021,55,45000,9,0.3962,0,0.843,30,715,2,13,1
DEV011959,01-12-2021,55,22000,58,0.1304,0,1.1892,0,619,1,8,0
DEV011960,01-12-2021,51,98000,52,0.4873,0,0.8864,0,782,4,1,0
DEV011961,01-12-2021,62,50000,55,0.2616,0,1.1508,0,585,1,5,0
DEV011962,01-12-2021,63,121000,22,0.3753,0,2.3795,0,666,3,17,0
DEV011963,01-12-2021,63,51000,7,0.3739,0,1.4942,0,644,2,3,0
DEV011964,01-12-2021,36,101000,58,0.1485,0,1.8558,30,735,3,12,0
DEV011965,01-12-2021,35,24000,21,0.4326,0,0.9732,0,816,3,6,0
DEV011966,01-12-2021,31,25000,40,0.3887,0,1.6401,0,772,1,5,0
DEV011967,01-12-2021,38,40000,28,0.471,1,1.2721,0,602,2,16,0
DEV011968,01-12-2021,49,17000,70,0.4708,1,1.2445,0,690,1,7,0
DEV011969,01-12-2021,35,57000,22,0.1573,0,0.9713,30,661,2,13,0
DEV011970,01-12-2021,50,34000,49,0.3181,0,1.3491,0,782,1,8,0
DEV011971,01-12-2021,41,71000,18,0.3769,1,0.7055,90,658,2,14,0
DEV011972,01-12-2021,59,19000,24,0.7118,1,0.9874,0,707,0,17,0
DEV011973,01-12-2021,50,87000,33,0.7603,0,1.381,0,613,2,7,0
DEV011974,01-12-2021,32,51000,71,0.2232,0,1.7634,0,751,0,6,0
DEV011975,01-12-2021,62,77000,51,0.5197,1,1.3568,0,693,2,9,0
DEV011976,01-12-2021,24,45000,57,0.1953,0,0.84,0,813,2,13,0
DEV011977,01-12-2021,30,21000,34,0.6931,0,0.8761,0,676,2,13,0
DEV011978,01-12-2021,49,95000,44,0.8018,2,1.3393,0,633,1,3,1
DEV011979,01-12-2021,30,71000,71,0.643,1,1.3966,0,720,2,16,0
DEV011980,01-12-2021,30,79000,6,0.179,0,1.1259,0,703,0,9,0
DEV011981,01-12-2021,31,52000,29,0.5173,0,0.6894,60,682,2,2,0
DEV011982,01-12-2021,39,123000,67,0.4502,1,0.4833,90,700,2,6,0
DEV011983,01-12-2021,26,173000,59,0.747,2,1.2189,30,770,0,7,0
DEV011984,01-12-2021,33,98000,41,0.5034,0,1.2536,0,753,2,16,0
DEV011985,01-12-2021,30,24000,40,0.5808,0,1.1789,30,647,3,2,0
DEV011986,01-12-2021,44,56000,41,0.9533,0,0.7193,90,793,4,7,0
DEV011987,01-12-2021,60,35000,50,0.4527,0,1.1384,30,677,3,6,0
DEV011988,01-12-2021,54,25000,54,0.1765,5,1.5942,0,691,1,7,0
DEV011989,01-12-2021,46,46000,20,0.1876,0,1.278,0,722,3,13,0
DEV011990,01-12-2021,50,87000,20,0.5252,0,1.5808,0,608,3,16,0
DEV011991,01-12-2021,45,39000,68,0.7493,1,0.5186,0,613,2,9,0
DEV011992,01-12-2021,62,37000,70,0.0917,1,0.6435,0,664,1,10,0
DEV011993,01-12-2021,50,42000,16,0.7956,0,1.0248,0,704,1,9,1
DEV011994,01-12-2021,27,139000,23,0.2455,0,0.906,0,657,1,15,0
DEV011995,01-12-2021,47,64000,39,0.2199,0,1.1032,0,666,3,14,0
DEV011996,01-12-2021,46,34000,7,0.4099,1,1.4549,0,678,0,17,0
DEV011997,01-12-2021,42,118000,9,0.2647,0,1.4131,0,738,3,13,0
DEV011998,01-12-2021,26,52000,64,0.687,2,1.2287,60,694,1,13,0
DEV011999,01-12-2021,50,32000,54,0.4864,0,0.7985,60,700,3,11,1
DEV012000,01-12-2021,26,38000,41,0.299,0,0.4905,180,746,2,9,0
DEV012001,01-12-2021,51,33000,45,0.3115,2,1.5162,0,703,1,15,0
DEV012002,01-12-2021,40,46000,23,0.6145,1,1.494,60,765,0,6,0
DEV012003,01-12-2021,54,48000,54,0.2764,2,0.8582,30,710,2,7,0
DEV012004,01-12-2021,33,54000,17,0.3073,0,1.5288,30,637,1,5,0
DEV012005,01-12-2021,45,38000,26,0.2806,0,0.9316,0,850,1,16,0
DEV012006,01-12-2021,53,67000,17,0.335,1,0.6058,0,716,0,1,0
DEV012007,01-12-2021,44,109000,54,0.1131,0,0.991,0,629,0,13,0
DEV012008,01-12-2021,59,37000,36,0.7324,0,1.1156,180,668,3,14,0
DEV012009,01-12-2021,46,94000,42,0.7395,0,0.9159,0,678,3,8,0
DEV012010,01-12-2021,61,54000,65,0.474,0,0.8317,0,735,0,11,0
DEV012011,01-12-2021,35,45000,21,0.3637,1,0.7003,0,652,5,7,1
DEV012012,01-12-2021,48,71000,20,0.6593,2,0.5885,0,679,0,11,0
DEV012013,01-12-2021,43,63000,25,0.6253,0,0.9429,0,727,3,6,0
DEV012014,01-12-2021,30,68000,32,0.8114,2,0.86,0,642,0,10,1
DEV012015,01-12-2021,52,35000,21,0.4051,0,0.5732,0,631,4,15,0
DEV012016,01-12-2021,52,30000,65,0.7282,1,1.0854,30,608,3,6,0
DEV012017,01-12-2021,36,17000,20,0.3936,1,1.0894,0,621,3,15,0
DEV012018,01-12-2021,26,60000,28,0.4869,1,1.1796,0,623,2,9,0
DEV012019,01-12-2021,25,31000,39,0.6069,0,1.3412,30,782,1,10,0
DEV012020,01-12-2021,39,37000,48,0.3852,0,0.95,90,694,2,15,0
DEV012021,01-12-2021,53,47000,15,0.4771,2,1.1769,30,715,3,17,0
DEV012022,01-12-2021,61,27000,8,0.1647,2,1.8436,30,606,3,8,0
DEV012023,01-12-2021,29,101000,21,0.7301,2,1.0457,60,677,0,14,1
DEV012024,01-12-2021,30,43000,72,0.1346,0,0.439,90,791,2,14,1
DEV012025,01-12-2021,28,65000,42,0.2734,0,0.7207,0,666,0,15,0
DEV012026,01-12-2021,30,76000,61,0.2298,1,1.5759,0,603,4,9,0
DEV012027,01-12-2021,57,20000,51,0.2642,0,1.2638,30,643,1,16,0
DEV012028,01-12-2021,55,41000,35,0.454,0,0.8807,0,734,1,17,0
DEV012029,01-12-2021,36,75000,37,0.2545,1,0.8474,0,606,1,14,0
DEV012030,01-12-2021,53,30000,24,0.5339,2,0.8359,0,711,2,13,0
DEV012031,01-12-2021,48,58000,63,0.3905,1,0.794,0,718,2,10,0
DEV012032,01-12-2021,44,32000,69,0.4283,0,1.1255,90,607,0,10,0
DEV012033,01-12-2021,44,60000,24,0.4548,0,1.1219,0,718,1,16,0
DEV012034,01-12-2021,51,37000,7,0.1925,1,1.0196,0,702,3,14,0
DEV012035,01-12-2021,43,51000,71,0.1424,1,0.711,0,536,1,5,0
DEV012036,01-12-2021,57,93000,11,0.7411,0,1.7808,60,747,4,14,0
DEV012037,01-12-2021,28,70000,65,0.6953,1,1.4358,0,755,1,7,0
DEV012038,01-12-2021,41,34000,66,0.2507,1,2.0871,0,651,2,16,0
DEV012039,01-12-2021,62,64000,19,0.5774,1,0.8934,0,850,1,10,0
DEV012040,01-12-2021,34,60000,69,0.7299,1,1.0739,0,768,4,11,0
DEV012041,01-12-2021,40,89000,18,0.3549,0,1.0398,0,610,0,5,0
DEV012042,01-12-2021,45,52000,13,0.3038,3,0.7048,0,665,2,10,0
DEV012043,01-12-2021,60,51000,55,0.1868,1,0.9779,0,677,1,14,0
DEV012044,01-12-2021,43,73000,15,0.5313,0,2.51,0,741,2,17,0
DEV012045,01-12-2021,29,74000,69,0.5927,0,1.0573,0,773,1,14,0
DEV012046,01-12-2021,57,264000,43,0.111,0,2.0648,90,633,0,10,0
DEV012047,01-12-2021,37,106000,44,0.2923,1,0.8364,0,687,2,11,0
DEV012048,01-12-2021,46,50000,36,0.6793,0,0.9263,0,720,2,3,1
DEV012049,01-12-2021,43,47000,54,0.3629,0,2.1678,0,653,2,4,0
DEV012050,01-12-2021,36,34000,35,0.4478,1,1.0553,0,758,0,11,0
DEV012051,01-12-2021,64,23000,33,0.3639,0,1.1167,30,647,1,9,0
DEV012052,01-12-2021,55,52000,12,0.1936,1,1.4786,0,669,1,4,0
DEV012053,01-12-2021,49,17000,18,0.0894,1,0.9172,0,592,0,1,0
DEV012054,01-12-2021,37,132000,30,0.4041,2,0.9183,60,758,3,16,0
DEV012055,01-12-2021,59,33000,70,0.6427,1,1.0975,0,684,2,17,0
DEV012056,01-12-2021,31,94000,7,0.1581,0,0.94,0,676,2,14,0
DEV012057,01-12-2021,63,46000,71,0.2306,0,1.2561,0,747,1,4,0
DEV012058,01-12-2021,45,66000,33,0.6767,2,1.5322,0,632,0,13,0
DEV012059,01-12-2021,45,26000,14,0.4269,2,0.598,0,754,2,11,0
DEV012060,01-12-2021,39,66000,45,0.1246,0,1.7903,30,727,4,16,0
DEV012061,01-12-2021,50,53000,34,0.3664,1,1.1536,0,704,2,17,0
DEV012062,01-12-2021,33,131000,65,0.6443,0,1.3044,0,667,1,8,0
DEV012063,01-12-2021,48,26000,32,0.7352,0,1.5289,0,612,0,13,0
DEV012064,01-12-2021,54,25000,71,0.4451,1,1.594,0,696,3,17,0
DEV012065,01-12-2021,44,30000,42,0.2311,1,1.5493,30,679,1,7,0
DEV012066,01-12-2021,50,18000,41,0.2146,1,0.5919,0,655,5,15,0
DEV012067,01-12-2021,40,32000,21,0.1547,0,0.8849,0,799,2,2,0
DEV012068,01-12-2021,56,31000,61,0.0879,1,1.8288,0,783,1,14,0
DEV012069,01-12-2021,54,48000,56,0.3944,1,0.7243,0,834,0,7,0
DEV012070,01-12-2021,49,50000,10,0.0498,0,1.3269,0,647,1,12,0
DEV012071,01-12-2021,44,23000,45,0.1029,1,1.6298,0,774,3,6,0
DEV012072,01-12-2021,59,90000,38,0.6707,2,1.042,60,620,1,12,0
DEV012073,01-12-2021,24,66000,66,0.3512,0,1.1171,90,588,1,1,0
DEV012074,01-12-2021,27,78000,9,0.1979,2,0.6266,0,545,0,1,1
DEV012075,01-12-2021,27,90000,69,0.4569,1,0.6775,0,670,1,6,0
DEV012076,01-12-2021,49,30000,33,0.315,0,1.2218,0,680,1,2,0
DEV012077,01-12-2021,27,37000,32,0.6724,0,1.634,0,800,3,1,0
DEV012078,01-12-2021,32,60000,26,0.5289,0,0.8481,0,707,2,9,0
DEV012079,01-12-2021,53,94000,40,0.1919,0,1.9865,0,725,3,4,0
DEV012080,01-12-2021,27,58000,45,0.535,1,1.383,0,650,4,16,0
DEV012081,01-12-2021,28,49000,15,0.5713,1,0.8697,0,596,0,16,0
DEV012082,01-12-2021,46,35000,25,0.2419,0,1.8194,0,702,0,6,0
DEV012083,01-12-2021,39,26000,20,0.0596,3,1.5529,0,788,1,3,0
DEV012084,01-12-2021,45,88000,62,0.5368,0,0.5385,0,688,0,14,0
DEV012085,01-12-2021,60,41000,44,0.1934,3,1.1891,0,677,2,14,0
DEV012086,01-12-2021,31,51000,55,0.2688,2,1.5728,0,808,1,2,0
DEV012087,01-12-2021,56,116000,66,0.1409,1,0.6877,0,763,1,10,0
DEV012088,01-12-2021,61,41000,44,0.4437,1,0.5174,0,677,1,14,0
DEV012089,01-12-2021,39,51000,40,0.5348,0,0.9031,0,690,2,8,0
DEV012090,01-12-2021,28,39000,32,0.5861,1,0.3789,0,715,1,11,0
DEV012091,01-12-2021,39,26000,25,0.1094,1,1.5949,0,706,0,1,0
DEV012092,01-12-2021,30,59000,22,0.1543,1,1.1328,0,758,3,17,0
DEV012093,01-12-2021,24,19000,13,0.5605,0,0.7016,0,696,1,15,0
DEV012094,01-12-2021,32,103000,9,0.2296,0,1.3318,0,652,0,5,0
DEV012095,01-12-2021,41,18000,49,0.1383,0,0.8514,0,767,1,14,0
DEV012096,01-12-2021,26,43000,12,0.6747,1,1.4695,0,811,1,16,0
DEV012097,01-12-2021,47,38000,44,0.5033,0,0.7339,0,684,1,15,0
DEV012098,01-12-2021,51,87000,6,0.5321,1,1.4361,0,668,3,13,0
DEV012099,01-12-2021,33,35000,68,0.297,0,1.5388,0,679,3,15,0
DEV012100,01-12-2021,32,22000,26,0.4432,2,0.7525,90,691,2,13,1
DEV012101,01-12-2021,36,26000,55,0.7854,0,1.6128,0,778,5,8,0
DEV012102,01-12-2021,58,17000,60,0.2963,0,0.669,0,624,3,8,0
DEV012103,01-12-2021,46,77000,40,0.4546,0,0.7931,0,575,0,13,1
DEV012104,01-12-2021,40,125000,22,0.2473,1,1.2059,0,707,2,5,0
DEV012105,01-12-2021,30,91000,67,0.472,1,0.7704,0,717,1,14,0
DEV012106,01-12-2021,39,51000,16,0.3607,1,1.3974,0,701,3,3,0
DEV012107,01-12-2021,63,59000,6,0.4384,1,0.8228,0,773,2,2,0
DEV012108,01-12-2021,59,42000,60,0.1819,1,1.7195,30,695,1,4,0
DEV012109,01-12-2021,43,38000,52,0.2158,0,1.4215,0,629,1,1,0
DEV012110,01-12-2021,47,64000,21,0.5242,0,1.155,0,611,3,3,0
DEV012111,01-12-2021,28,26000,71,0.1308,0,1.4895,0,654,2,2,0
DEV012112,01-12-2021,29,65000,39,0.8,0,1.4542,0,639,4,9,0
DEV012113,01-12-2021,51,49000,37,0.412,1,0.9518,0,663,2,9,0
DEV012114,01-12-2021,28,69000,49,0.5732,1,1.7062,0,635,0,10,0
DEV012115,01-12-2021,62,64000,20,0.6379,0,0.5634,0,785,2,5,1
DEV012116,01-12-2021,61,27000,15,0.2589,0,0.6841,0,740,1,3,0
DEV012117,01-12-2021,25,73000,47,0.3553,1,1.7554,0,714,1,2,0
DEV012118,01-12-2021,62,107000,17,0.6195,1,1.3971,0,782,3,4,0
DEV012119,01-12-2021,44,73000,43,0.2674,0,0.655,0,614,2,10,0
DEV012120,01-12-2021,63,31000,60,0.2752,0,0.549,0,618,1,14,0
DEV012121,01-12-2021,60,77000,25,0.4206,2,1.063,0,643,1,13,0
DEV012122,01-12-2021,41,62000,14,0.5389,0,1.1196,0,531,1,17,0
DEV012123,01-12-2021,35,19000,64,0.5405,1,0.8445,0,662,4,2,0
DEV012124,01-12-2021,40,44000,13,0.4838,1,1.966,0,693,1,8,0
DEV012125,01-12-2021,60,75000,18,0.5136,0,1.8967,0,697,0,2,0
DEV012126,01-12-2021,61,48000,15,0.6941,0,0.6273,0,659,1,10,1
DEV012127,01-12-2021,38,65000,60,0.3354,1,1.1051,60,656,1,16,0
DEV012128,01-12-2021,30,37000,64,0.1506,0,0.8305,0,661,0,4,1
DEV012129,01-12-2021,37,57000,35,0.7541,0,0.9373,0,700,1,4,0
DEV012130,01-12-2021,24,92000,65,0.3721,0,1.0364,90,678,1,1,0
DEV012131,01-12-2021,61,64000,32,0.3034,0,1.0271,60,696,0,6,0
DEV012132,01-12-2021,26,56000,11,0.3175,1,1.2538,0,715,3,16,0
DEV012133,01-12-2021,60,52000,45,0.2375,0,0.7147,0,637,0,17,0
DEV012134,01-12-2021,54,47000,52,0.3232,0,1.1121,0,682,2,15,0
DEV012135,01-12-2021,36,34000,54,0.1068,0,0.7909,0,731,0,17,0
DEV012136,01-12-2021,41,42000,32,0.344,0,0.8478,0,598,2,6,0
DEV012137,01-12-2021,40,54000,27,0.4339,0,1.7011,0,722,2,14,0
DEV012138,01-12-2021,40,18000,14,0.3189,0,0.7533,60,701,2,12,0
DEV012139,01-12-2021,34,93000,24,0.6497,1,0.9361,0,620,2,5,0
DEV012140,01-12-2021,43,38000,8,0.3842,0,1.4535,60,639,2,14,0
DEV012141,01-12-2021,33,27000,60,0.7877,1,0.3508,30,773,0,6,0
DEV012142,01-12-2021,52,134000,16,0.4561,0,1.5509,0,571,2,13,0
DEV012143,01-12-2021,57,54000,8,0.5943,0,1.9229,0,742,1,11,0
DEV012144,01-12-2021,40,84000,19,0.8542,0,0.8897,0,695,2,4,0
DEV012145,01-12-2021,36,35000,64,0.3499,0,0.9851,0,693,1,7,0
DEV012146,01-12-2021,62,86000,19,0.5523,0,1.0434,0,593,1,8,0
DEV012147,01-12-2021,50,71000,52,0.3655,1,0.9258,0,773,1,13,0
DEV012148,01-12-2021,49,42000,58,0.7279,0,2.4174,0,764,1,5,0
DEV012149,01-12-2021,51,21000,11,0.1277,0,0.6238,0,557,0,10,0
DEV012150,01-12-2021,36,83000,7,0.3298,0,0.6923,0,617,1,10,0
DEV012151,01-12-2021,35,44000,35,0.2205,1,2.3938,0,652,0,6,0
DEV012152,01-12-2021,51,88000,59,0.4155,1,2.0361,0,643,1,16,0
DEV012153,01-12-2021,25,41000,10,0.4521,1,0.5994,0,732,1,1,0
DEV012154,01-12-2021,60,47000,21,0.3249,0,1.5032,60,611,1,17,0
DEV012155,01-12-2021,57,59000,45,0.2368,1,0.5836,0,696,2,4,0
DEV012156,01-12-2021,46,132000,17,0.3866,1,0.783,60,677,0,1,0
DEV012157,01-12-2021,52,33000,66,0.1532,1,1.0738,60,729,1,15,0
DEV012158,01-12-2021,58,40000,9,0.2211,0,0.9823,0,715,3,14,0
DEV012159,01-12-2021,34,37000,48,0.3542,0,1.3353,0,604,1,13,0
DEV012160,01-12-2021,56,36000,34,0.4509,2,0.7925,0,804,3,3,0
DEV012161,01-12-2021,34,48000,43,0.2379,1,1.1279,0,720,3,9,0
DEV012162,01-12-2021,32,86000,70,0.3341,0,0.9667,0,722,4,4,0
DEV012163,01-12-2021,37,41000,11,0.7716,1,0.7308,0,654,1,5,0
DEV012164,01-12-2021,32,126000,16,0.3643,1,0.4442,0,721,2,4,0
DEV012165,01-12-2021,62,95000,11,0.2882,1,0.9557,0,770,1,14,0
DEV012166,01-12-2021,26,46000,11,0.3685,1,1.3135,0,708,0,6,0
DEV012167,01-12-2021,52,34000,8,0.4078,1,2.0086,0,710,2,3,0
DEV012168,01-12-2021,42,71000,51,0.2349,0,1.2866,0,689,1,1,0
DEV012169,01-12-2021,59,103000,64,0.3236,1,0.985,0,700,0,2,0
DEV012170,01-12-2021,55,82000,19,0.3717,0,1.0205,90,697,1,5,0
DEV012171,01-12-2021,30,35000,69,0.3273,0,0.8129,0,633,1,7,0
DEV012172,01-12-2021,51,45000,8,0.1835,1,0.8037,0,544,3,15,0
DEV012173,01-12-2021,41,24000,49,0.3486,1,1.0762,0,692,4,17,0
DEV012174,01-12-2021,28,25000,51,0.2276,1,1.1547,0,642,3,9,1
DEV012175,01-12-2021,46,79000,7,0.2901,1,0.6474,0,686,0,11,0
DEV012176,01-12-2021,45,66000,19,0.7292,0,1.0367,0,661,1,1,0
DEV012177,01-12-2021,49,112000,48,0.7671,0,0.9913,0,663,2,12,0
DEV012178,01-12-2021,35,27000,9,0.6839,0,1.0738,0,726,3,1,0
DEV012179,01-12-2021,63,97000,26,0.6616,1,1.5682,0,610,3,6,0
DEV012180,01-12-2021,42,94000,25,0.4992,1,0.8339,60,622,2,1,0
DEV012181,01-12-2021,24,139000,67,0.7023,0,1.1725,0,727,2,2,0
DEV012182,01-12-2021,26,76000,63,0.2155,0,1.0609,0,752,1,3,0
DEV012183,01-12-2021,50,15000,29,0.233,1,1.1836,0,678,0,11,0
DEV012184,01-12-2021,41,65000,32,0.5619,0,1.8273,0,684,2,2,0
DEV012185,01-12-2021,53,19000,16,0.5147,0,0.9461,0,646,1,7,0
DEV012186,01-12-2021,25,16000,52,0.8624,1,0.6754,0,709,4,14,0
DEV012187,01-12-2021,28,56000,7,0.4229,0,0.8794,0,613,1,15,0
DEV012188,01-12-2021,52,73000,10,0.4316,1,1.0094,30,722,0,8,0
DEV012189,01-12-2021,56,21000,47,0.5331,1,1.5855,0,584,2,8,0
DEV012190,01-12-2021,43,16000,33,0.0695,0,1.1696,0,676,2,7,0
DEV012191,01-12-2021,53,40000,52,0.6255,0,1.0491,0,640,2,9,0
DEV012192,01-12-2021,28,64000,31,0.236,0,0.6941,30,824,2,8,0
DEV012193,01-12-2021,44,49000,21,0.1878,0,1.7434,0,716,3,13,0
DEV012194,01-12-2021,38,41000,35,0.6339,2,0.6667,30,707,3,1,0
DEV012195,01-12-2021,43,27000,35,0.3492,2,1.5482,0,627,0,7,0
DEV012196,01-12-2021,31,41000,41,0.5173,0,1.4081,0,681,2,8,0
DEV012197,01-12-2021,54,81000,54,0.2573,0,0.5795,30,704,0,7,0
DEV012198,01-12-2021,35,54000,26,0.5015,2,0.5802,30,728,3,16,0
DEV012199,01-12-2021,44,58000,26,0.387,1,0.5106,0,731,2,5,0
DEV012200,01-12-2021,53,119000,46,0.499,1,0.718,30,747,1,2,0
DEV012201,01-12-2021,50,132000,57,0.2078,1,1.4283,0,661,1,2,0
DEV012202,01-12-2021,49,126000,62,0.2556,0,0.9732,180,684,0,11,0
DEV012203,01-12-2021,56,186000,44,0.5932,0,0.7139,0,710,2,1,0
DEV012204,01-12-2021,49,32000,7,0.4159,1,0.6569,0,703,4,10,0
DEV012205,01-12-2021,49,27000,47,0.5342,0,0.6988,30,675,1,16,0
DEV012206,01-12-2021,59,64000,27,0.0266,0,1.2045,0,681,2,1,0
DEV012207,01-12-2021,63,43000,60,0.1935,1,1.5426,0,699,4,3,0
DEV012208,01-12-2021,24,50000,69,0.527,0,1.1552,90,524,3,9,0
DEV012209,01-12-2021,38,18000,32,0.4266,2,1.1726,90,654,2,16,0
DEV012210,01-12-2021,24,58000,24,0.2841,0,1.116,0,752,1,2,0
DEV012211,01-12-2021,34,40000,43,0.2958,1,1.2872,0,688,4,3,0
DEV012212,01-12-2021,25,40000,45,0.4032,1,0.6469,0,734,3,7,0
DEV012213,01-12-2021,24,46000,70,0.3624,0,0.7552,30,607,5,9,1
DEV012214,01-12-2021,54,22000,12,0.359,0,1.1426,30,623,1,15,1
DEV012215,01-12-2021,39,36000,26,0.1488,0,0.6439,0,580,3,11,0
DEV012216,01-12-2021,45,103000,34,0.7311,2,0.8403,60,694,2,5,0
DEV012217,01-12-2021,41,58000,43,0.6998,0,1.1672,0,554,0,4,0
DEV012218,01-12-2021,40,101000,18,0.2669,1,1.2563,0,667,1,8,0
DEV012219,01-12-2021,53,27000,16,0.7074,1,1.1476,0,644,3,5,0
DEV012220,01-12-2021,33,56000,46,0.2147,0,0.9166,0,664,1,13,0
DEV012221,01-12-2021,58,29000,59,0.3454,0,0.6858,0,683,0,14,0
DEV012222,01-12-2021,44,142000,43,0.3856,1,0.5564,0,691,1,10,0
DEV012223,01-12-2021,39,28000,45,0.1414,0,0.7595,0,586,2,10,0
DEV012224,01-12-2021,29,82000,40,0.4972,0,0.9837,30,598,2,9,0
DEV012225,01-12-2021,26,40000,56,0.4094,0,1.0196,0,798,2,8,0
DEV012226,01-12-2021,64,88000,61,0.2088,0,0.6247,30,539,4,16,0
DEV012227,01-12-2021,44,25000,43,0.4116,2,1.4881,0,745,1,15,0
DEV012228,01-12-2021,36,38000,39,0.5442,0,1.2327,0,850,6,17,0
DEV012229,01-12-2021,41,68000,44,0.0431,0,1.5229,0,675,1,6,0
DEV012230,01-12-2021,47,47000,34,0.3913,1,0.4938,0,790,2,6,0
DEV012231,01-12-2021,50,53000,29,0.3871,1,1.6293,0,776,4,11,0
DEV012232,01-12-2021,27,40000,28,0.1305,0,1.9154,30,721,1,8,0
DEV012233,01-12-2021,45,44000,49,0.617,0,0.5628,30,668,2,8,0
DEV012234,01-12-2021,47,43000,7,0.1483,0,0.9151,0,634,2,8,0
DEV012235,01-12-2021,63,34000,54,0.356,0,1.5882,30,749,3,8,0
DEV012236,01-12-2021,33,135000,63,0.3047,0,0.6824,0,718,0,14,0
DEV012237,01-12-2021,25,111000,39,0.6182,0,0.5711,0,654,1,17,0
DEV012238,01-12-2021,63,101000,24,0.6547,1,0.8394,0,730,1,17,0
DEV012239,01-12-2021,29,70000,72,0.2357,2,1.0737,0,646,0,14,0
DEV012240,01-12-2021,41,82000,48,0.2759,1,1.2646,0,683,2,12,1
DEV012241,01-12-2021,40,35000,48,0.1917,1,1.0256,30,634,2,14,0
DEV012242,01-12-2021,61,29000,57,0.5377,0,3,30,586,5,10,0
DEV012243,01-12-2021,46,94000,7,0.0191,0,1.6297,0,739,2,3,0
DEV012244,01-12-2021,53,63000,22,0.5224,0,1.1413,0,639,5,15,0
DEV012245,01-12-2021,44,94000,23,0.2521,0,2.0651,60,670,0,8,0
DEV012246,01-12-2021,33,62000,58,0.3694,0,1.2517,60,685,4,2,0
DEV012247,01-12-2021,36,34000,46,0.2313,1,0.6968,0,748,1,6,0
DEV012248,01-12-2021,35,28000,58,0.5739,0,1.4266,30,622,1,15,0
DEV012249,01-12-2021,32,66000,48,0.3987,0,0.8936,0,667,4,8,0
DEV012250,01-12-2021,27,76000,42,0.5819,0,1.552,0,664,1,2,0
DEV012251,01-12-2021,62,67000,36,0.1675,0,2.1581,0,641,2,17,0
DEV012252,01-12-2021,47,31000,25,0.1705,0,0.7051,120,850,3,11,0
DEV012253,01-12-2021,57,56000,57,0.605,1,1.0701,30,654,0,4,0
DEV012254,01-12-2021,62,58000,47,0.5367,1,0.9776,0,663,4,9,0
DEV012255,01-12-2021,64,36000,56,0.1135,0,0.618,30,743,1,2,0
DEV012256,01-12-2021,28,99000,43,0.2987,1,0.8498,0,650,2,9,0
DEV012257,01-12-2021,38,47000,49,0.1877,0,0.5714,0,753,1,6,0
DEV012258,01-12-2021,27,108000,55,0.1755,1,1.8458,60,675,1,8,0
DEV012259,01-12-2021,62,61000,13,0.7067,0,1.0178,0,757,3,4,0
DEV012260,01-12-2021,31,47000,59,0.5956,0,0.9661,0,693,0,2,0
DEV012261,01-12-2021,47,54000,45,0.5792,0,1.0073,0,683,1,2,1
DEV012262,01-12-2021,51,18000,52,0.2222,0,0.9584,0,630,1,10,0
DEV012263,01-12-2021,50,50000,9,0.2711,0,0.7853,0,731,3,10,0
DEV012264,01-12-2021,24,16000,53,0.4459,1,1.0828,0,688,2,2,0
DEV012265,01-12-2021,57,39000,29,0.3998,0,1.4517,30,733,2,3,0
DEV012266,01-12-2021,40,62000,63,0.3789,2,1.0895,0,737,3,8,0
DEV012267,01-12-2021,60,41000,56,0.7715,0,1.0103,30,686,4,17,0
DEV012268,01-12-2021,61,108000,34,0.7313,1,0.5462,0,666,4,13,0
DEV012269,01-12-2021,49,51000,68,0.2657,1,0.863,0,673,1,15,0
DEV012270,01-12-2021,47,70000,42,0.2261,0,0.9542,0,700,5,12,0
DEV012271,01-12-2021,62,48000,20,0.5027,3,0.7997,0,663,1,17,1
